client_id,default
4846,0.38601622890940157
44000,0.7650261092274869
6812,0.4111413094462784
34574,0.13525050790529958
101407,0.19345455711015203
47552,0.3322176113096308
13603,0.6594585627139276
62989,0.463467006652005
42042,0.5233720666549064
96675,0.44035317111799377
30401,0.21428963732697637
37246,0.3571909381048281
107157,0.401772770778566
1425,0.8394763719612498
67766,0.4311322635081363
32046,0.4875479587218719
38041,0.6790112475269154
67424,0.5729773420961328
90856,0.6268661884180738
100340,0.161258946903371
6780,0.900340073570376
41235,0.43053720193866024
30849,0.6180921645580071
94591,0.4025357307733348
83528,0.2676234193745296
71977,0.299167852263626
21702,0.15192453725717395
1381,0.58388540840002
96414,0.3542795839849417
90253,0.08696894475126114
68304,0.4782766725111465
26147,0.6624894213522028
7744,0.7147570689002299
106623,0.5166686958057672
5852,0.40474493302849046
22809,0.45261293966947236
84599,0.34369323017102327
25858,0.5835890100086787
44965,0.05603470525222998
55359,0.3414279747722205
92085,0.2165941066535028
13328,0.19701082428256833
78490,0.32359639248393557
16795,0.7485285301558517
91581,0.622264028895362
79886,0.49822616072285836
19142,0.13203338621767582
96085,0.264256763757763
34640,0.5062026258264108
1221,0.3387382620803241
57317,0.4895313421905229
1031,0.2337827506226677
22732,0.8374580357061918
79642,0.5910410040146503
38134,0.13433074034539813
73016,0.15669016120826484
98042,0.34471398983535384
73826,0.4810582596489329
26823,0.3665821853695266
43787,0.5975121955972882
84713,0.10430729760755837
28488,0.7920128246434408
25332,0.3380737416330501
774,0.39924119144044934
106259,0.4266658945504179
16766,0.6843014831301694
9355,0.4420887088355456
16667,0.5650291880581307
11200,0.3915058761092689
18727,0.5282089582483038
79459,0.6150227565413765
43712,0.27016818799141556
21502,0.667107464040704
85923,0.7013315715286322
15048,0.2535607375808826
41218,0.6328068802446054
46797,0.5106145623806259
72547,0.7178274523983824
40870,0.4705595446227847
46847,0.5282577068879489
85304,0.33376574671422743
53861,0.27782271708359
51272,0.3943066161722589
84928,0.22139613631975452
28077,0.36134539841708563
35749,0.33028845727380163
54433,0.7239657655517124
105486,0.5496228866505786
90326,0.5960145190711205
4283,0.509499617161677
2466,0.790384512798385
35719,0.5584184036835746
40117,0.5579170313673124
64638,0.5083691636862636
26974,0.48774586832950517
87537,0.23915715465882245
54931,0.35237236523606513
76551,0.16587930267516154
15791,0.25905571369306263
36991,0.6501563624764974
50003,0.5620370782889892
108570,0.22094788764695972
26031,0.4101416167417903
61166,0.7527579421365449
35911,0.3351745265277948
8942,0.5824321814380592
35460,0.5485590410284362
77724,0.5739079127183748
93041,0.4608260269305513
38689,0.6244892456375433
86279,0.603602435176362
4423,0.28493403689942476
107539,0.3871492982891929
102128,0.20738776141070553
26779,0.33574801169308865
84335,0.4302205773932907
937,0.6486492013165569
13440,0.7785365087592196
31070,0.7812320065080356
31838,0.29970956663988596
103525,0.15700938585075247
105624,0.5425350763276273
23592,0.4389821420025104
30463,0.6275905362276346
15816,0.42497792935696954
29344,0.3612415190406087
81028,0.4311049324476195
52208,0.3586273306301592
103343,0.2404912192215335
58623,0.6491212079572709
29246,0.4009177034887344
6599,0.2862101923354754
57077,0.3870086728273736
105974,0.17882032833424247
33760,0.28058810097299464
53502,0.18962490151217787
70352,0.23651382022112782
37857,0.30949242881657146
36077,0.3100189615197822
53952,0.6621962705332175
26785,0.15044476092259795
16324,0.5555558612535498
89832,0.2486995450301654
103378,0.17564421760388602
53877,0.5135692978529551
51293,0.5258561076488436
93732,0.4330318093457646
69177,0.2550488545876162
47143,0.3612042408082936
71560,0.24989575234421754
101079,0.49192006293234514
23838,0.44369574380178367
68504,0.5316694346534268
86179,0.49555732612721554
7837,0.6596754254665613
75591,0.3645496248124629
47683,0.4758932993286216
51356,0.3951886970172951
65302,0.533786854029594
83761,0.3899084438332616
91900,0.595539018286227
10539,0.6051970374516534
36462,0.7523010638936513
16065,0.4037968800140618
69487,0.17639452381975923
82824,0.5081768097490545
31083,0.6631395586087764
101394,0.5954053182105032
52571,0.19938415881755647
107188,0.21078590787954068
35837,0.419178524166951
45070,0.27553372393055753
97320,0.2862594933780256
14339,0.5255939104665256
19171,0.48172083558587275
34301,0.36678804010656896
76591,0.2765946228969061
38775,0.4950393208171252
100223,0.6354112520885746
399,0.4537242981164754
53454,0.3787982621057861
101654,0.11959957831633193
83619,0.12931857515036185
66850,0.6380102285986375
103326,0.5757709613344942
71681,0.450835686600659
55029,0.4454415975929381
102606,0.6556008608118099
40209,0.46022361372505344
442,0.4874785653283199
90306,0.5699059587112487
107167,0.11808846454394678
49891,0.7442408873000999
104503,0.37384781805821804
59063,0.6115168994028524
12607,0.2583987369444915
82578,0.7143194126081418
109682,0.3917454033059977
105365,0.4099182627622208
80972,0.4548643109117918
220,0.4595399655259723
6557,0.45983872624580713
79697,0.5341239077451715
107638,0.28020695575577315
95137,0.20447668826091153
8787,0.38983653862350703
49210,0.19857254672324953
54231,0.5860744048992477
21110,0.38003581004449527
37577,0.43412841590041246
70315,0.297957931903025
1716,0.11204066645402011
58790,0.5573537341399113
7702,0.43644983771008555
21438,0.487054262175532
6510,0.36531389247144336
921,0.5564532631418727
24397,0.25442857690223514
42500,0.5981770264258252
28809,0.7494158435639099
34349,0.3225128099854774
16010,0.3874625865019121
80003,0.21830537454006993
76321,0.7939045651731229
76244,0.48675521530897087
94891,0.2899779788424312
61584,0.2293940829314033
59199,0.6048091070872198
15615,0.6800681026031434
20198,0.6635903292610028
101482,0.10417574372865206
34984,0.3853329481184663
40115,0.8542989469886362
48125,0.7124745034883927
98343,0.6521821270193199
59085,0.6018652778238007
90941,0.7987251492527188
25581,0.5219107538089569
73709,0.4445264311266356
87080,0.5424679806121477
72728,0.2476440432954901
86573,0.6444065310169635
41738,0.42225181468741635
18687,0.5761271205294538
25375,0.4761541789938539
106530,0.3227060528908289
29587,0.501117271206065
7539,0.408647723232613
16166,0.6736740860738859
62909,0.27126605004880194
55987,0.19637110968448868
34008,0.15930563413254825
5982,0.8459678871186853
42287,0.6309406534283363
105080,0.3277149391096597
29772,0.30168411027912256
25324,0.6504749198145275
16959,0.6541956709990311
8515,0.7137628084665256
20226,0.44079813592483896
80034,0.4859560928724196
11720,0.11954278036045454
101744,0.17229962698426296
98156,0.3479348659985899
51709,0.22640278284897508
34988,0.43337953894150016
82816,0.48526385554199575
94928,0.7947058623914843
6324,0.34309058067131964
19377,0.40104339406439626
95539,0.8695987851274275
48328,0.620779558325725
83739,0.7632315300952557
39656,0.08926467574480705
32312,0.5514656011971488
196,0.5083923102325307
104710,0.26079097992722483
76803,0.28126349278169954
94340,0.8377923201230701
48364,0.0782452983718118
97059,0.42858592300863957
53896,0.36033334402050055
73732,0.5353400964078104
51492,0.6050574813195232
104100,0.5573837931840169
106907,0.3281663760012524
94758,0.2866171271437909
66177,0.5383517416716714
55456,0.17850105956216106
79584,0.6021313388305849
32113,0.7663132174509509
63422,0.4377212081363626
108205,0.4320518499134582
1310,0.4442176417132731
21373,0.4066230195382166
35742,0.44196576387130093
90827,0.21014325334760145
106302,0.3265643835212519
88349,0.41110672743155846
35699,0.45554425849839286
42618,0.1445665974715136
85190,0.47162072137169603
56413,0.24606931483415037
56394,0.36061715465501065
78298,0.08445416916168845
102046,0.3985047213778733
90280,0.38582064246887726
79664,0.47667694552954126
42575,0.42624345239506356
15023,0.4071498844177265
109767,0.6605215953093434
109380,0.5589568965569557
6650,0.2833273672786476
15253,0.41761069961798175
61831,0.1720700284796084
100113,0.5518120059680839
55593,0.40342494430287046
5873,0.570459288898277
25270,0.1344573604171812
18888,0.88565875365959
8639,0.648797581545668
44904,0.4649670983676897
24970,0.3242999747429386
89663,0.501032810230934
50052,0.5123892865485009
48661,0.6618463740224688
107995,0.603676279798306
41397,0.22278975018569278
46354,0.5339055455995375
57554,0.8865363237708366
6445,0.4340181842026498
52115,0.5044625265138025
19595,0.5731182717035894
45083,0.6991359593075857
99629,0.6770414019501699
71944,0.7227536856835086
68492,0.28342734981329765
55522,0.32884950102886407
36486,0.6451712075843302
20249,0.4858971744022897
29836,0.21923161055003645
108542,0.04827063835410806
9163,0.29814831465581715
18145,0.5773095831929413
46377,0.23597743739854482
53934,0.28174620342867884
2310,0.2864273578464802
2268,0.6883967792397293
71555,0.5380462112607938
54164,0.28688671604724086
88031,0.34983635422821213
89524,0.5470184666097604
54743,0.516792981558395
4005,0.7186381993813338
35472,0.3736294517977144
34281,0.37380812046658574
28442,0.709382117095233
88505,0.799819040044533
83834,0.6223048255807614
47464,0.5698401463264655
100084,0.47389319117623674
104819,0.16961068844288552
106305,0.3022922252204813
11387,0.2884991814704258
71569,0.19105641188579062
85586,0.5272086798506868
84173,0.3144838652171818
19900,0.6003488908358621
74801,0.8577733733899217
87657,0.5497260251027777
68373,0.5400138714055659
36852,0.4037917525296377
74942,0.5852330979895829
36747,0.17058923664386766
94179,0.1580750801031095
30714,0.46852804507592605
70849,0.5845380486462167
106122,0.24990300688427822
55954,0.6138810739842882
37898,0.5258997558182332
71009,0.3911827655735665
59848,0.5704180818155847
48489,0.3174163761708391
81207,0.25859310950203945
50825,0.11523797475795473
79986,0.7067719185645445
27722,0.8544972510356527
38168,0.2340908664629369
23709,0.6956364346996518
34252,0.7430655391533858
82265,0.5170298587618278
8385,0.27095098307773974
11473,0.6988392692902604
108666,0.11478958428225174
65087,0.3060569871260264
99298,0.19949403042049163
104335,0.22402108790207811
69081,0.5928536689823737
51683,0.2609805043061712
5354,0.7920040364840596
83262,0.3127232541164764
1033,0.35980031759318154
5942,0.5669863507921381
61199,0.32592260009548313
36935,0.15015025834237142
12358,0.21263076622333707
65073,0.6689240146744312
85789,0.516981316973764
455,0.3174973789739361
42826,0.823957624185142
46089,0.7333595492639123
30648,0.4597090957976681
89206,0.6069839338706473
61520,0.33270288007178095
37713,0.37799796793492313
83306,0.662161077861988
4160,0.5754908867164694
82197,0.4646330652937457
86652,0.40290745617222384
72039,0.6533255176953094
17445,0.2691231164650863
82436,0.721159456341912
80239,0.4314977256248446
57562,0.6550239944677329
62063,0.22919207801807068
4655,0.518271722282551
7664,0.47851541867281183
36362,0.2654771112819107
18117,0.17219283860058565
19307,0.4668696263069246
2469,0.26181272387823074
98667,0.28676494903766236
4581,0.1955779257531195
81810,0.2895561463302413
88557,0.6413703769571892
43223,0.16468206809619168
69800,0.6009613003829956
40939,0.5042871783308919
109973,0.052875208470403355
54072,0.6766018051277736
98031,0.21721401631696266
268,0.6942610746352821
32087,0.31970099611529723
109880,0.24137068384347463
36227,0.6133946381074715
58332,0.7401834626434056
83735,0.4694065109244881
107807,0.5186831772964706
51546,0.4452282144600859
30259,0.5213416214516038
67037,0.21899573598490926
66023,0.29936964637183283
23214,0.49148707434392097
91991,0.1721050140041657
57645,0.8569998427176883
102623,0.31083374581825923
13321,0.6971268965900637
4388,0.5685132622487961
19535,0.3901466457752024
71458,0.3897399465075327
97143,0.236028898980175
83961,0.43791093396067265
101243,0.3957560687657897
75735,0.7686634544598233
35407,0.11106562474474635
6570,0.3901722127891637
20943,0.46673689047389605
80761,0.6439323802544199
54455,0.284868562371891
24543,0.24567091546276376
64565,0.3412756547138145
103346,0.12742297342846387
26501,0.5099475168149746
80764,0.4296519538883999
4244,0.7055073214701074
7201,0.44246626908328374
57618,0.1365416887853282
23652,0.6062658010548102
45426,0.29744087074955194
46566,0.6466421868998998
78805,0.5624415924406828
52316,0.5343602617143506
29507,0.4253505128522248
88187,0.6409751471314349
4108,0.20252738968430317
62099,0.2651824802150273
61154,0.10151632903230781
67653,0.48678687559793987
34599,0.45670654951608514
4414,0.346751351658371
95257,0.6904988164407067
10362,0.2236695793716002
72948,0.29379180445803554
24546,0.643595883344801
37189,0.32535626536384604
87573,0.49293269754938773
108902,0.1364321746878218
81842,0.27310225455245996
75102,0.49766298640768947
82179,0.6515330313583336
42977,0.8516017487998165
7842,0.6767853639686747
27499,0.7050339177857006
23870,0.4191407730575192
41718,0.3444599091609607
25044,0.24767568529794073
32396,0.8365893401504856
20963,0.5184591555115038
44994,0.6360058561670022
102321,0.4429356946920362
48558,0.18423675598627534
30995,0.3779138836740384
83639,0.5732751667447253
79351,0.22998545910436163
48054,0.21679891475627788
2323,0.15820662489126577
62428,0.4711084309670785
59019,0.20221581514409206
64997,0.5294075804630142
40192,0.6508774335302107
55590,0.5235625337904941
18648,0.4393521227781211
81236,0.4806369288075888
96589,0.17783565931653234
104617,0.27025757730648264
42111,0.38577288252833314
21118,0.7002502512232592
46169,0.46950892887578605
38950,0.29788855980163836
9020,0.28632202701042603
93727,0.5482777822199122
37800,0.4670337105850706
100160,0.30716420744579137
8543,0.1665051432280828
100405,0.4181767277934114
52562,0.5362796549774718
66118,0.73887238315333
2100,0.35162022598002124
11812,0.3379904618034175
98765,0.5020558655780467
59986,0.23352205972955797
70340,0.3110639119510214
15191,0.5979335514723065
105805,0.7106862767709139
91408,0.20329040652360075
34345,0.5028636930812699
93708,0.45960086209037426
81888,0.5939532216455935
79227,0.37342845654545886
88228,0.8202943523506399
48387,0.626906863903472
10668,0.6463428381956318
45301,0.3540056059537792
82853,0.35886875366335386
30420,0.8114987076745661
64188,0.6607108116417523
83140,0.5387872179657216
61074,0.5323355928545117
65805,0.6010421335862213
101685,0.3622786349681024
30024,0.3508953118029484
102222,0.6562303582718797
68347,0.49148202468815766
84488,0.4534918126313937
6480,0.0838894457289898
102042,0.5319214970795202
56428,0.6911269321346434
58138,0.2644701106061121
104544,0.29804672188322406
54420,0.8222826790243803
22351,0.7853554235898758
12260,0.5232568648877964
52426,0.5613455000800234
21125,0.4424311156392962
76527,0.6726035904500709
102276,0.29364896146723096
52497,0.3422772924775003
4247,0.6256598790034135
29142,0.5897696176309397
109376,0.654704977848682
1584,0.40362272984675956
93273,0.07548525550331002
48825,0.6472688467552294
33596,0.2743821889432426
17750,0.4832961364629655
16262,0.5464632746705066
33210,0.711486364440643
86802,0.5859643055289144
34825,0.2814600223185612
110083,0.30928349914366954
26370,0.6110691026409489
61933,0.5804658947791419
76593,0.2890873624086191
58207,0.2162317081456709
69107,0.5357915009008708
102641,0.34314807069909214
45124,0.4891984312126273
6683,0.7558427326459891
52984,0.7013775386451231
76990,0.5650518485229801
65488,0.31452564526971794
104412,0.21900552035466161
102750,0.3510296051655428
8785,0.24331694767533854
36683,0.16063846017987551
106548,0.1721989818788983
64842,0.6374521429903703
11759,0.6277592887179356
41407,0.38549887987260273
67459,0.2194026661108469
68716,0.6708167958013744
66010,0.44821270163588706
96379,0.43800610348725205
38116,0.5188976720982943
77006,0.5021496643833397
63752,0.3988277256838086
77741,0.48716595308013494
100764,0.1679691629204347
11721,0.1979177685739311
28087,0.46560255225284175
67405,0.6598559633877181
57247,0.3676738953771309
77055,0.11787300125025528
102,0.254020771148867
28812,0.40494149914627753
20726,0.6513941518869574
5035,0.3490996109612166
86298,0.45531043339197935
87952,0.6900445483198424
28257,0.5440598258032143
44268,0.2812939801833168
89915,0.9311577048933445
81478,0.2945200142394502
71395,0.5701010269820007
40561,0.29186731086257617
10592,0.6487571082448336
18876,0.360564428711224
40764,0.44277542062798525
11194,0.4166430413947097
108244,0.2665358249666722
27412,0.2365771149800859
74481,0.8560627921007269
44420,0.27265951718957115
73364,0.16156554797163297
10525,0.5353013294945913
27039,0.4697106795658098
41728,0.6771299281181745
59140,0.7005402365116506
86058,0.5667821220577117
77074,0.18254678318919385
88825,0.4482397623263941
99060,0.4301722870405182
173,0.4859701656445218
56835,0.3950089144335418
93676,0.7254288998660141
8006,0.6713056180341411
84656,0.28240478621450193
34555,0.3589568880300974
22525,0.8786989690862494
3137,0.5675908247230992
47717,0.2709322666840704
31224,0.2095093621430089
5083,0.24022532770597033
34141,0.30431765317457593
63442,0.2241781408332262
57060,0.09203977279332869
55875,0.369094741370705
75469,0.5731259200645454
42307,0.3750871896522434
89152,0.08694722641297857
72874,0.5627090647023811
87180,0.8663260112889363
31411,0.319653088684479
108046,0.4657523381420658
38793,0.4574202353408794
69260,0.19944394493709344
8021,0.6611604390404915
8023,0.30980787319054504
85566,0.30058100042435215
26872,0.23686347312615083
77191,0.4691198013251373
96989,0.7295302086734026
152,0.9209978452566939
88759,0.39155096027921427
48164,0.8286474062730046
2645,0.3487058642741774
49881,0.32635495716256807
100562,0.3169197645363077
106909,0.20379377651235492
13155,0.6056300806537341
59055,0.32739696916101296
87791,0.24071533798690317
71445,0.3748235473029968
62037,0.38525757004262057
59158,0.3390016313592937
49774,0.3430568182807509
25656,0.5166761205430416
54601,0.2842425444739187
47993,0.5946192164210407
6837,0.46526675324281636
58290,0.34240851643589315
49468,0.08300291717000953
57049,0.4958774118194337
6659,0.37046442560138
60418,0.4969717864096854
26786,0.10382921632149969
80368,0.5675449434384036
17995,0.8149945839900254
46735,0.5969763288708473
97808,0.25005333662303475
87771,0.7219686034450213
98378,0.35897882768636874
62340,0.5389308877949095
28471,0.4106566238800059
12310,0.4581483850002418
80884,0.34720706665327783
88625,0.28137969321751266
34418,0.4634369043338029
36866,0.38555911913446633
1656,0.6538445533424803
30722,0.12325371163365689
59745,0.17705622880498764
25768,0.551115425526365
38926,0.41566658138974366
17682,0.5369787016561961
14442,0.36903187273199023
44539,0.6903950325982414
21518,0.3369353419100935
22852,0.47784151289098786
107581,0.47514734992835866
98923,0.39258036926235695
101833,0.38635991937717096
85954,0.2638347967617986
102674,0.5378034564708779
93791,0.1983345578213358
19435,0.30525040882387294
53582,0.6648926240019191
42859,0.40863811892875396
72493,0.5877978352265553
87659,0.17354829140352682
35927,0.22618354860895334
12253,0.5138495450432142
97439,0.6720316229137568
19587,0.5922318483462975
82579,0.270391346115387
52555,0.27248462250088173
104318,0.21437873690629636
31756,0.6737602352926828
20585,0.4119723761911695
82488,0.7579395474205496
4732,0.4994813283126873
86750,0.5906230201150835
82531,0.26956040045524343
81774,0.5270348937161465
97386,0.0715856162164242
17184,0.49754777871130196
41702,0.3445184377933387
30641,0.7448655932544892
44727,0.27117533763056945
3762,0.8266811092106457
64971,0.6415554161541425
83339,0.13870828305739213
17173,0.4508555077425332
15544,0.4065216297103972
78857,0.5588127249252371
59807,0.7030263021986332
101632,0.4808777919491313
7882,0.4720449504338754
23543,0.43061961432494217
74986,0.33646142127571793
99179,0.2947444612101013
11944,0.587160142288939
53148,0.10142051732793184
13423,0.6778901213211599
10332,0.3637954279802502
42832,0.3388769808428106
102481,0.4925785017695514
47223,0.32402599779716307
58292,0.4995309056600223
45153,0.7862240173534819
108060,0.13068800802367994
94993,0.4709628608853124
348,0.29988001451184965
94306,0.6066051038089383
60233,0.451425469267403
10290,0.42126302527157844
7038,0.1715391168794691
51547,0.5136278096861471
38266,0.217604592599008
20574,0.22294447247957722
47730,0.7461690779787638
102686,0.18745398713350173
96301,0.49685021501576637
29823,0.6131464350043276
28393,0.7272719004339864
76387,0.37506505376002197
48920,0.2225864894282205
76862,0.4466795812139281
69979,0.703421279371631
16161,0.4032437233358743
94448,0.3354189886160789
90879,0.13166017088143686
77078,0.2882995899294491
45594,0.35677134197425575
21551,0.5668091767780287
23315,0.6366504962501142
86637,0.7453041270145838
56329,0.33687486206712147
81522,0.3851199618514044
29490,0.4092379240412117
63882,0.14722083919685677
60075,0.2519553433162402
87154,0.41145228340589324
946,0.65910811505101
11600,0.8228068631720252
89084,0.4278094804821593
18491,0.7331590880423186
1291,0.24293387570477568
78850,0.6395122440920777
13840,0.6414091003157618
11966,0.4010551167197625
18332,0.8035979839241065
62380,0.5336331131788676
36468,0.41819236405864735
104726,0.19370058882547242
37838,0.44083653912149945
46599,0.19549968169043402
72774,0.21571497839898787
33475,0.41229064539998483
39889,0.4408627444471919
42536,0.4181178305654163
79821,0.21167761879975436
45468,0.2679668270203386
28046,0.5695893261405329
93566,0.2757751430406948
46550,0.6570345164867895
54136,0.43579042529655176
101326,0.286425862149715
105512,0.1754241897835043
47349,0.25993690549900617
71461,0.6384266606397309
62096,0.19226880682708716
57871,0.17460804310881564
99511,0.2117466153386242
60037,0.26778894071648496
42229,0.54678329802751
62919,0.5725100617929512
34860,0.3962807673168165
80406,0.3878920389110094
52544,0.10586967774287777
77294,0.33736407821782843
14604,0.5104870276013891
1331,0.13695073593240015
75185,0.3482492911865241
36431,0.2719553798454376
5071,0.492102160194297
60829,0.3086311922832599
13206,0.2543898986364989
1071,0.42261746359382213
24889,0.44191685607790177
81501,0.6144271951577375
53869,0.25071645036160406
8843,0.4339892515950672
53512,0.5095163608448582
65522,0.6152044949189597
24187,0.618766125483738
15160,0.45110214056823983
50196,0.38483017403167896
5848,0.06717015814745078
6273,0.5114746408372743
109990,0.4485561800762074
61649,0.464971658444795
58664,0.7817408778399767
20778,0.47169192319104314
67101,0.25379305673314384
54453,0.1654208308541876
30455,0.1609294814512843
3443,0.32850643140277747
53300,0.3602280071163254
2317,0.37596738717182554
13288,0.3223090323979063
36953,0.8054568182346252
18628,0.22568612780224875
2391,0.5585263024376993
11023,0.26359983536470916
32250,0.3226012171479513
5971,0.639333539689641
37914,0.45611281110543744
93067,0.4878383150299649
51993,0.5783000566092267
72706,0.5174774057217965
14011,0.8111676808577108
2221,0.4621184055132652
96304,0.3181915454695361
109456,0.4920543532148631
96557,0.3760571468318171
66703,0.264352766172935
61616,0.2958847722519219
67479,0.17663788742513128
9376,0.30318141184480546
21666,0.08867542716951293
92976,0.3108626730601775
92423,0.5445700228157686
83242,0.5895981330289897
1140,0.3114274463655123
95255,0.5928376287006295
50873,0.6378536528686175
60291,0.17280643025041656
4057,0.28951745716448296
43082,0.15216198258242186
9592,0.2606637183419635
88583,0.7748902406698147
50006,0.6451300456361783
21694,0.5249841231273924
94930,0.5450327527392009
52848,0.5090600913152065
48803,0.5003392327307721
51121,0.43484192506228325
41332,0.4992294648732087
104953,0.26095806745689953
63614,0.1434257228887437
45090,0.6236676669656809
45722,0.5624856108908397
101472,0.4570605553129341
50181,0.23386477617267648
18719,0.7810315050729676
14897,0.3877900241921071
36521,0.4549658319889858
50996,0.6826189459881653
44018,0.21431602435330177
25874,0.7704983776572624
109609,0.24410460778004772
90804,0.6737470112378249
45196,0.8436118232338512
48447,0.3072226488901547
49879,0.6976696362433485
38437,0.20257710189162972
27480,0.7621099016637995
73591,0.5401463508166161
33904,0.5269543331281108
40691,0.7759130721535938
45489,0.4123311246298826
79506,0.2484480227437355
109590,0.23237479095586475
43704,0.1753979170733511
16500,0.3614961148556552
93911,0.6215848228263187
79231,0.5890145382660008
33568,0.286997494911816
97190,0.427500267343967
44601,0.6277501172720309
59260,0.7359590871037964
27986,0.2793972947279233
45919,0.4434707109932529
96253,0.29943735094904944
91722,0.16264054062554126
61664,0.23868730055013973
60126,0.4018496648345857
55644,0.5529078881238217
33149,0.6895143334395928
69872,0.28475834021755536
31026,0.08987179579996345
1365,0.8852895207410696
8732,0.8670609708054478
46954,0.23324561353310838
30096,0.5749051799174838
71856,0.25485196923764725
33562,0.6393700073002743
76000,0.24684644713106502
23946,0.5185408355055027
47521,0.215800720392143
3095,0.5905566645181503
102652,0.4368693682539912
73219,0.5277414173867746
35360,0.45169140609442276
97768,0.6226451039738486
95892,0.23452073717736843
19133,0.1806245138591388
91975,0.42827862389360793
94438,0.706932615233764
94215,0.6979351994474161
65103,0.4356681526166825
2953,0.6602908190433427
54135,0.3262182117639726
94798,0.42306776718031597
23972,0.35178182968151167
8908,0.4961778205481587
53190,0.6607286315649613
65800,0.5639723087449477
14446,0.30596873468480296
42886,0.2573427514298407
74959,0.5901011111745983
21139,0.27106750557652404
85693,0.3262480487765371
17885,0.3451909091744521
61453,0.7492074436271012
103831,0.3858457937969851
21429,0.6223886822522064
67002,0.23590197519415698
11332,0.3441495109785459
47570,0.6505572257271872
28273,0.6603500496368494
57640,0.21031406258698748
72799,0.5000800443414577
107251,0.36336733980790636
31068,0.21897839279608156
17918,0.39408685118574743
48864,0.3952890328286332
34317,0.3541230588221836
37782,0.29208325903919075
54112,0.445617542816127
73854,0.5106513906321141
55968,0.25469868944284124
4064,0.5640829827801443
101442,0.46751957074630784
39430,0.7101327022062472
103212,0.7534429644127258
91679,0.4149859662281051
45225,0.36620994577663296
7787,0.35795739830363754
77342,0.23381449389483042
41626,0.607222541649646
22495,0.5451311218816401
59587,0.8038319651841869
73463,0.471293520255671
50428,0.18752319109983706
103373,0.5699921488996784
59705,0.4669252390471153
57882,0.5348175911771109
58465,0.6279593264922091
60261,0.5144925110690547
625,0.3449721825572882
22375,0.5310460298100539
52909,0.8338951111958486
56729,0.33655080399552273
86882,0.3082106260594708
89785,0.04856887422566149
62347,0.29914759702766364
28418,0.5201815183808762
97017,0.3844337447321979
31621,0.6468303761944821
74612,0.36814911316588034
51514,0.1151904149879255
68593,0.26760133653038787
75060,0.28003941542441046
50559,0.29221202429056276
95810,0.392196415196279
54488,0.3551530183714925
43887,0.45793958745950253
55781,0.44058787245722564
52118,0.5225606271258272
84579,0.4816125674596096
77578,0.756713762510459
18766,0.5737858785849531
26760,0.7528997348424569
21649,0.3857636067426363
104024,0.6061770969791208
39986,0.4387656749681452
54941,0.49174611426010745
1369,0.6688514623627826
69020,0.4581899100333388
69396,0.5725439040376411
108394,0.40222206586629655
18496,0.4070296293811554
73089,0.11452415192194579
24066,0.1223896482094021
83922,0.30455273892319623
45517,0.37844225413891625
10603,0.5692437713062934
43755,0.48875511025952445
11145,0.23574441628069437
58005,0.5731271633692092
21352,0.29300099717742806
43601,0.31134557555558534
57801,0.31811245266857535
71434,0.7287512867690186
36691,0.5163612651385093
38778,0.6509911937896572
46242,0.1597968226313569
54685,0.26093047491445187
108981,0.3805261565693319
86914,0.6808541194011499
92183,0.13921593618009043
16755,0.38924295107753293
87931,0.5042351601540314
64732,0.6368407635437989
105679,0.3186043703193153
11943,0.8482168763162488
23842,0.31481448441384835
52324,0.7062021415481893
58478,0.3743824016221538
98989,0.5087381281398933
2246,0.2989714302054754
107261,0.3629920449082712
20252,0.8172558656356513
62123,0.20701652634531173
90035,0.5993528973080554
89995,0.2690749437416285
4616,0.44484567870456665
41602,0.217526971211539
96256,0.2721853417762549
24084,0.34599603177922006
49100,0.7818137735814316
17299,0.6712450768542139
55663,0.252940330457262
39925,0.38991674366277207
89567,0.2334921856192916
9238,0.4016656995007055
15884,0.1162584514661339
99444,0.21615810567870267
12125,0.14764501441816535
64787,0.6091153531457931
14983,0.09782991723400956
76653,0.6311798507132765
91163,0.5214886012527418
38078,0.6184402062632818
106389,0.30499908021638195
52843,0.3758753928885084
62674,0.16080033620532685
107883,0.2101778031269902
64452,0.27297722583445533
23871,0.2592483311713667
90278,0.08988225781807062
100173,0.0796303263537882
9673,0.2781776205813096
58840,0.8429751987868921
81867,0.3092927562857309
47105,0.3937359398388312
2256,0.6966792900114551
42901,0.5474038380427004
15902,0.4220298955328201
18343,0.7953577387968299
104885,0.17867981710664838
77206,0.5509374577183535
35218,0.21272287782843008
85089,0.5542507408707842
73104,0.7896897065252666
74864,0.19506173275577826
961,0.7139670392307628
73574,0.2725094443078767
26551,0.7107999370998921
51312,0.47721559375795625
65913,0.2927868643810453
88842,0.6936892688319221
58255,0.26344190299863834
16846,0.2600489398305586
52578,0.8717484284617116
59898,0.4139539957585644
26025,0.7270144436479601
49768,0.31698492234289927
91183,0.10276087308364992
87011,0.6224539138865085
56531,0.22885001298726404
1521,0.9025989731902528
109213,0.37451634576776816
44423,0.7818378691683421
70434,0.7572031449467914
94400,0.5019370090461407
49052,0.21698107123364024
96897,0.13565186396837528
45522,0.32904050131488927
14488,0.7151109366702225
48490,0.5755065865342333
27538,0.6456621140385159
9189,0.20364588236064202
37083,0.6992081916869088
59549,0.4455413020816178
45998,0.8023411765819357
59325,0.7785730362813561
6726,0.7119811027089171
37579,0.30898633852396534
58136,0.28701546885702456
49733,0.6880502591210257
